Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
2023-12-27,29333.2400,30210.7800,17431.2500,16879.1000,21195.7500,16981.8400,18308.2500
2023-12-28,29489.6600,30370.9400,17534.4500,16964.7900,21297.9600,17072.7200,18692.3100
2023-12-29,29472.2200,30417.8000,17641.1400,17031.3300,21478.2100,17129.5700,18615.4800
2024-01-01,29493.5800,30480.9900,17752.2000,17085.9400,21600.1700,17187.1000,18768.7400
2024-01-02,29400.2100,30400.9200,17745.3600,17046.0600,21567.5900,17151.8300,18795.0000
2024-01-03,29274.0400,30320.7000,17766.4500,17030.5600,21620.1900,17130.8300,18747.9200
2024-01-04,29493.2100,30593.2700,17948.9600,17220.5500,21939.4200,17302.5400,18903.6700
2024-01-05,29547.2200,30670.5100,18069.7400,17264.0600,22009.7300,17361.5900,18874.6400
2024-01-08,29273.1700,30399.8600,17963.9000,17110.5100,21822.1700,17218.8800,18671.1300
2024-01-09,29332.8800,30465.3900,18030.1600,17143.4500,21861.7300,17260.1900,18713.2900
2024-01-10,29427.8700,30556.6500,18066.5200,17192.5100,21916.2600,17307.4900,18639.3300
2024-01-11,29503.6300,30660.7800,18215.6300,17251.9000,22010.7900,17384.5700,18789.7200
2024-01-12,29795.5400,30913.1900,18283.7200,17367.7400,22090.4600,17501.7500,18950.7300
2024-01-15,30036.9000,31132.3100,18329.3000,17483.5900,22206.8300,17606.1400,19135.8900
2024-01-16,29950.6200,31041.5100,18279.1000,17430.4400,22135.7000,17554.7000,19228.4600
2024-01-17,29366.1800,30509.2900,18087.5500,17168.6100,21900.9200,17291.6200,18891.5600
2024-01-18,29218.5200,30395.2900,18085.4500,17124.1800,21896.2900,17247.3100,18832.5600
2024-01-19,29478.8300,30703.1700,18278.4500,17329.8300,22225.0700,17435.4100,19204.1500
2024-01-20,29431.1000,30696.1600,18360.9600,17342.9500,22292.7900,17455.1400,19389.6000
2024-01-23,28928.4700,30076.9900,17863.1800,16938.0400,21638.3000,17057.5900,18616.8100
2024-01-24,29250.5400,30460.2300,18177.2400,17176.4000,22004.5400,17300.5300,19178.1100
2024-01-25,29143.6300,30369.5900,18274.3600,17104.7000,21901.6600,17272.5400,19252.4200
2024-01-29,29648.1900,30868.8700,18510.5000,17378.0900,22223.5900,17540.6300,19815.0000
2024-01-30,29385.5700,30654.1400,18535.2700,17271.6300,22146.2800,17454.9900,19806.5000
2024-01-31,29661.7600,31011.1700,18929.2400,17490.1700,22495.9400,17700.6900,20072.7600
2024-02-01,29645.9300,30972.5600,18955.3500,17434.6900,22367.7600,17676.8200,20113.0300
2024-02-02,29860.3100,31181.9400,19072.0600,17541.9400,22482.1000,17790.2400,20676.9000
2024-02-05,29745.2000,31092.8900,19064.0100,17508.7000,22482.0000,17754.8400,20902.1600
2024-02-06,29998.7200,31378.0200,19242.8300,17686.9800,22746.7700,17924.7600,21226.4300
2024-02-07,30085.6500,31497.1400,19343.9400,17773.0200,22900.2900,18005.2100,21263.7400
2024-02-08,29883.6700,31317.5800,19260.3300,17694.3800,22849.0200,17916.0200,21373.4900
2024-02-09,29947.4100,31279.6800,19017.2000,17633.5800,22649.6300,17835.6600,21063.1400
2024-02-12,29671.3500,30831.8100,18341.4100,17338.7000,22107.6800,17483.1400,20246.8300
2024-02-13,29859.1500,31000.7600,18406.8800,17418.3500,22171.8200,17566.3700,20294.6800
2024-02-14,30036.5500,31219.3600,18643.6500,17545.2800,22362.5800,17713.4600,20903.5100
2024-02-15,30166.5600,31403.7300,18861.1000,17666.7500,22573.9700,17846.2400,21396.6400
2024-02-16,30352.8800,31609.2700,18987.7200,17792.3900,22755.0400,17967.2500,21378.5900
2024-02-19,30457.0200,31728.7000,19078.3800,17864.9000,22861.9500,18040.8500,21418.0300
2024-02-20,30552.1100,31781.6500,19002.5900,17879.9900,22830.8900,18043.8400,21494.1900
2024-02-21,30366.5600,31557.5400,18854.9900,17728.3200,22583.7700,17904.7600,21208.4100
2024-02-22,30606.0600,31802.3900,18969.9800,17870.3500,22767.4600,18038.9000,21364.8300
2024-02-23,30618.4700,31849.6200,19080.6900,17907.3100,22851.5000,18086.1800,21251.3600
2024-02-26,30528.8800,31759.2300,19048.1100,17853.4200,22780.8700,18038.1600,21170.2200
2024-02-27,30602.3200,31817.3000,19096.6100,17865.2700,22757.3500,18066.5400,21091.2400
2024-02-28,30245.8800,31390.0900,18735.9700,17599.8000,22347.7900,17793.7000,20644.7200
2024-02-29,30338.3700,31499.3100,18823.7900,17667.5200,22451.1300,17862.5000,20756.5800
2024-03-01,30790.5500,31906.5800,18944.9200,17869.7500,22631.9000,18059.2900,21290.5900
2024-03-02,30862.8100,32018.7300,19079.2600,17949.7700,22780.9000,18142.6500,21440.6800
2024-03-04,30902.0000,32035.5100,18964.7100,17969.6000,22802.3800,18130.5000,21681.9500
2024-03-05,30842.5300,31957.1000,18842.0600,17930.0100,22745.9100,18072.1800,21864.0200
2024-03-06,30961.5000,31953.9100,18470.7400,17906.7400,22600.8500,17987.5900,21731.4000
2024-03-07,31025.7700,32040.6200,18620.9800,17948.1300,22658.4000,18054.2200,21743.4700
2024-03-11,30836.4100,31811.6500,18248.5900,17851.5300,22552.7100,17887.7100,21428.3800
2024-03-12,30762.9500,31627.6700,17873.1100,17717.2700,22267.9500,17718.3400,21117.3000
2024-03-13,30167.7800,30804.3500,16947.9600,17176.9100,21339.5400,17135.4600,19917.9000
2024-03-14,30470.4100,31227.7600,17475.6600,17444.4600,21793.4700,17442.1300,20354.4000
2024-03-15,30296.9800,31085.0700,17512.9700,17367.1500,21724.7700,17387.1100,20135.2800
2024-03-18,30359.5500,31113.7500,17462.5000,17367.0100,21678.9800,17383.8800,20200.9000
2024-03-19,30001.0900,30749.4800,17256.6400,17167.0100,21435.7400,17181.2300,19892.0900
2024-03-20,30045.6300,30783.1900,17275.7000,17174.4100,21422.0100,17196.0600,19956.1000
2024-03-21,30356.9700,31199.4200,17670.4200,17456.7000,21906.7100,17479.1000,20482.3600
2024-03-22,30485.4700,31353.2100,17813.9200,17548.4500,22044.4300,17578.7500,20611.6800
2024-03-26,30441.7800,31369.9100,17822.0600,17616.6400,22247.9100,17608.7000,20723.5000
2024-03-27,30572.6300,31499.3200,17967.6500,17665.1400,22274.9900,17687.4400,20610.6700
2024-03-28,30873.5200,31763.2500,18027.5700,17792.0200,22376.4600,17809.1600,20884.1500
2024-04-01,31124.6300,32135.5500,18570.6100,18024.2700,22777.8900,18095.5000,21309.3900
2024-04-02,31166.9000,32256.6600,18754.4100,18137.8700,23032.1900,18203.8300,21663.3400
2024-04-03,31164.2700,32313.0300,18952.0000,18183.4600,23148.4000,18274.9600,21852.6700
2024-04-04,31257.9300,32405.5900,19070.1500,18214.0500,23157.6400,18332.8800,21785.3800
2024-04-05,31304.4600,32484.7100,19182.0500,18271.2800,23267.6200,18395.8200,21853.6100
2024-04-08,31492.7100,32647.8800,19230.2400,18344.4700,23315.5700,18471.5100,21953.5900
2024-04-09,31450.4400,32603.3200,19238.9100,18309.4100,23258.1200,18449.9900,22003.6900
2024-04-10,31619.8400,32798.5500,19353.4900,18438.3700,23459.4600,18567.2700,22386.4900
2024-04-12,31323.8300,32532.4300,19275.0600,18307.7900,23345.2000,18439.8300,22169.6200
2024-04-15,30936.1100,32114.1300,18978.8000,18070.0900,23028.4400,18191.8300,22002.9500
2024-04-16,30805.7700,32026.7100,19100.8600,18021.2800,22999.9400,18178.6200,22048.6700
2024-04-18,30630.5200,31872.5400,19097.0100,17938.3300,22918.1700,18110.8300,21924.4400
2024-04-19,30791.6200,31967.6100,19073.8200,17942.5500,22812.7400,18130.4300,21919.9500
2024-04-22,31086.7100,32265.0900,19295.2100,18089.1300,22967.7500,18300.9600,22110.6500
2024-04-23,31136.7300,32387.0800,19481.3500,18195.7500,23199.0200,18407.4600,22123.2600
2024-04-24,31206.4500,32509.4300,19636.3400,18291.3200,23388.4500,18503.5900,22442.4900
2024-04-25,31424.6600,32724.6100,19799.8500,18391.6500,23482.8600,18625.6000,22751.6500
2024-04-26,31293.0800,32679.8600,19894.6100,18423.8100,23658.2400,18646.0900,22872.4600
2024-04-29,31578.2400,32919.5700,19907.2900,18538.1300,23739.5000,18747.6400,23070.7200
2024-04-30,31568.4000,32927.3800,19918.3900,18558.4000,23797.4100,18759.1200,23111.8000
2024-05-02,31709.5600,33063.0000,19937.7900,18640.2600,23901.0000,18825.3000,23431.3000
2024-05-03,31496.3300,32868.9400,19869.7700,18545.1600,23816.0700,18730.1900,23480.9100
2024-05-06,31381.8100,32720.6000,19648.1900,18468.8700,23707.2700,18620.7400,22952.8000
2024-05-07,31125.3500,32365.3400,19298.5400,18219.5600,23267.0900,18372.5500,22385.3500
2024-05-08,31209.2100,32473.3600,19393.7100,18292.3800,23389.2100,18444.6200,22721.2900
2024-05-09,30702.9600,31908.5300,18879.7100,17984.5100,22981.9200,18090.5700,22048.3500
2024-05-10,30900.5300,32132.2300,19004.0400,18130.6800,23206.0300,18222.9300,22395.6200
2024-05-13,30964.2500,32197.9700,18935.8900,18195.9800,23323.7600,18247.9500,22392.1000
2024-05-14,31183.5000,32469.9500,19268.9200,18346.0600,23542.1100,18437.0000,22743.8800
2024-05-15,31204.6500,32561.4800,19415.3600,18440.6200,23763.6300,18523.6100,23008.3800
2024-05-16,31494.7600,32860.8800,19559.4700,18616.2000,23994.8900,18688.9000,23030.3400
2024-05-17,31630.6900,33073.6300,19870.5800,18756.0000,24247.3200,18855.4200,23268.4400
2024-05-18,31717.4200,33199.1000,20049.9500,18832.9100,24377.5800,18950.7600,23425.7900
2024-05-21,31800.1100,33266.9100,19964.7400,18887.1200,24453.9500,18968.7300,23883.3800
2024-05-22,31901.3200,33357.1800,19940.0300,18944.4600,24524.8200,19005.8900,23800.3200
2024-05-23,32371.6500,33752.6700,19988.8500,19126.2000,24642.2500,19176.5900,23789.3700
2024-05-24,32369.8500,33744.4800,19963.4300,19120.9700,24630.4200,19167.4200,23846.3700
2024-05-27,32342.4800,33759.0300,20051.3800,19149.7300,24722.0500,19199.6500,23868.4200
2024-05-28,32226.5000,33593.1700,19847.4600,19040.5200,24531.9100,19077.8300,23660.0100
2024-05-29,31975.1100,33387.3700,19864.0000,18941.4000,24464.1800,18996.1600,23650.0900
2024-05-30,31676.2700,33045.3100,19569.1900,18742.7200,24181.3900,18780.7800,23203.5100
2024-05-31,31772.0400,33168.2000,19664.6500,18828.5700,24327.2400,18861.1700,23373.6000
2024-06-03,32888.1300,34259.2100,20070.2300,19440.9900,25059.7300,19428.6500,24732.0800
2024-06-04,30737.4100,31956.2200,18575.6400,18112.5400,23278.6700,18084.4400,21617.0800
2024-06-05,31833.7900,33104.9900,19191.5400,18786.1800,24177.6900,18731.7900,22485.4700
2024-06-06,32180.1300,33593.3600,19815.6400,19096.0900,24703.6100,19091.2300,23006.4800
2024-06-07,32801.0700,34221.8100,20262.3000,19413.9400,25054.1400,19450.1000,23465.5500
2024-06-10,32807.9900,34291.1500,20529.7500,19452.6000,25145.5200,19536.6100,23588.8400
2024-06-11,32814.5300,34365.1300,20657.6200,19536.8400,25350.7500,19611.4400,23750.4000
2024-06-12,32919.6300,34536.9500,20851.5000,19669.6100,25606.7900,19741.0700,23997.7300
2024-06-13,33055.8400,34715.5900,21021.5000,19789.0100,25807.4700,19862.5300,24069.6300
2024-06-14,33230.3500,34943.9200,21203.0500,19950.7500,26086.3500,20013.5800,24202.2200
2024-06-18,33381.6500,35127.1000,21407.8000,20053.3100,26234.3300,20137.3600,24272.5800
2024-06-19,33269.6200,34963.4100,21326.3000,19911.1400,25959.7300,20029.8200,24032.4600
2024-06-20,33345.6100,35096.0300,21466.2700,20021.3900,26180.4200,20130.6300,24303.5900
2024-06-21,33222.5200,34991.8500,21459.1000,19971.0700,26142.5300,20086.0000,24185.2700
2024-06-24,33311.9600,35075.1400,21461.0600,20021.3500,26204.2100,20124.5000,24135.6300
2024-06-25,33496.2300,35204.2600,21476.2000,20050.0900,26144.9200,20169.0600,23971.4800
2024-06-26,33644.1800,35308.4100,21521.8800,20065.0200,26077.0100,20209.0200,23945.5200
2024-06-27,33861.0300,35467.6100,21400.8800,20148.3700,26130.5500,20251.9500,24026.4200
2024-06-28,33839.5100,35506.9700,21545.3200,20194.5900,26267.8800,20305.8800,24273.2000
2024-07-01,34040.3900,35771.6100,21868.4200,20351.0000,26519.1100,20490.6100,24380.3100
2024-07-02,33992.2300,35693.1600,21832.8200,20278.5700,26367.7600,20438.5900,24265.3400
2024-07-03,34244.9800,35966.1800,22029.0100,20432.9200,26573.1400,20600.3000,24554.7600
2024-07-04,34294.0800,36066.0600,22151.5900,20516.6000,26753.0800,20678.5600,24610.5900
2024-07-05,34365.2200,36187.0400,22303.6300,20606.2300,26931.3500,20770.0200,24857.9500
2024-07-08,34368.2900,36161.2000,22245.9300,20576.6100,26851.6700,20742.0400,24855.1300
2024-07-09,34534.6000,36314.7800,22298.8400,20655.7700,26928.3800,20819.3100,24912.4700
2024-07-10,34413.5500,36173.9700,22147.6200,20580.4200,26826.3000,20727.6800,24801.4400
2024-07-11,34424.5100,36217.5000,22282.0900,20605.7300,26883.8000,20773.6400,25015.1700
2024-07-12,34621.2500,36362.3000,22267.1100,20659.9500,26871.6800,20826.9900,25010.4000
2024-07-15,34781.9800,36542.5600,22348.4100,20780.0000,27059.3900,20930.6300,25296.4500
2024-07-16,34761.3100,36536.6600,22392.3600,20778.3900,27071.3100,20937.0300,25267.0800
2024-07-18,34904.3800,36546.2000,22146.4600,20724.0100,26817.8100,20873.5000,25126.8100
2024-07-19,34456.8500,35989.8200,21627.5800,20377.2900,26262.6400,20509.9800,24401.1200
2024-07-22,34510.3500,36130.2900,21822.3300,20503.7300,26550.7400,20627.3400,24724.4600
2024-07-23,34419.0400,36011.8300,21690.5900,20431.6800,26434.0600,20546.4500,24412.1900
2024-07-24,34378.2200,36101.1600,22095.1000,20509.4700,26668.8100,20674.3600,24633.3000
2024-07-25,34403.2400,36094.8300,22034.0700,20491.7400,26603.0200,20654.8700,24743.9700
2024-07-26,34992.5800,36686.7700,22243.8100,20843.4100,27060.4100,20969.6800,25139.5600
2024-07-29,35074.1300,36848.0200,22482.6200,20965.9000,27316.3200,21099.6000,25436.1700
2024-07-30,35092.6300,36923.2300,22668.4800,21022.0700,27448.4100,21174.2400,25620.4500
2024-07-31,35244.6200,37066.0800,22624.7300,21122.1200,27590.7300,21237.2000,25739.1800
2024-08-01,35289.5100,37029.5300,22472.0500,21060.8500,27396.2600,21177.3000,25714.9400
2024-08-02,34910.9800,36647.2100,22287.4500,20844.3700,27126.9600,20968.1200,25223.7200
2024-08-05,33926.1600,35519.5000,21355.3700,20183.1800,26171.1600,20268.6400,24185.1700
2024-08-06,33788.5000,35364.1400,21272.6500,20082.1900,26015.2700,20177.7100,23992.9300
2024-08-07,34352.7700,36012.3200,21784.2400,20470.0800,26586.4500,20577.7800,24684.3100
2024-08-08,34098.2800,35786.6400,21723.0000,20358.8600,26494.7400,20469.1800,24318.6600
2024-08-09,34458.8600,36133.3600,21867.5100,20544.9900,26699.0000,20650.9600,24593.4900
2024-08-12,34423.4900,36135.4900,21939.0800,20562.8800,26773.0700,20671.4400,24676.0900
2024-08-13,34110.3900,35804.6600,21669.3600,20390.4000,26567.4100,20474.2800,24247.4800
2024-08-14,34119.1200,35754.3000,21550.8700,20331.7400,26407.9400,20418.2600,23981.3800
2024-08-16,34692.5900,36365.9700,21918.7000,20689.2300,26892.8000,20770.7000,24385.4600
2024-08-19,34782.2400,36503.8600,22254.2400,20741.7100,26959.7500,20889.3100,24781.0100
2024-08-20,34977.7600,36726.5500,22376.6400,20887.1400,27186.3600,21020.6200,25032.4900
2024-08-21,35074.5100,36866.4300,22623.4000,20959.0200,27298.2700,21129.2400,25152.6900
2024-08-22,35152.7100,36980.5300,22695.3000,21051.5800,27478.4000,21204.4500,25246.9100
2024-08-23,35149.5700,36949.7400,22725.2500,20997.2400,27339.4500,21183.6500,25123.1100
2024-08-26,35381.3400,37175.5600,22820.0500,21121.1800,27481.9300,21303.1100,25365.9700
2024-08-27,35389.9500,37243.6000,22994.7600,21177.7600,27622.4900,21373.8800,25438.3000
2024-08-28,35435.5900,37261.1500,22945.4900,21176.3100,27583.2600,21368.4500,25365.1900
2024-08-29,35533.4600,37285.5700,22815.2600,21158.2900,27460.3000,21343.5200,25385.5600
2024-08-30,35650.6200,37449.9200,22934.4900,21283.2600,27694.8500,21451.9900,25527.7900
2024-09-02,35732.8900,37491.2400,22918.6400,21277.5800,27615.8300,21457.8600,25442.5100
2024-09-03,35741.9800,37535.1200,23053.8800,21304.9800,27680.1800,21504.4700,25404.7200
2024-09-04,35652.4900,37472.7000,23124.9600,21269.2700,27656.8600,21489.4600,25189.2700
2024-09-05,35602.7800,37494.7500,23346.4300,21293.8900,27759.8800,21545.8300,25268.2400
2024-09-06,35181.4100,37045.6700,23113.6500,21022.2100,27380.0200,21291.0200,24763.6200
2024-09-09,35293.6300,37084.5900,22922.9800,21029.7400,27312.1100,21267.4700,24513.8900
2024-09-10,35434.6500,37307.8800,23209.7800,21184.3500,27605.3400,21433.4300,24581.7400
2024-09-11,35261.7700,37130.7100,23028.6200,21106.1900,27536.3400,21325.7900,24111.4800
2024-09-12,35904.0100,37724.2100,23209.0300,21418.9400,27850.9700,21622.5200,24620.3100
2024-09-13,35848.1000,37757.9200,23415.6500,21471.8400,28032.5700,21688.7700,24694.3100
2024-09-16,35893.5700,37821.0300,23453.2300,21521.4700,28126.5300,21729.4100,24705.7700
2024-09-17,35917.8000,37824.5200,23411.6000,21515.3000,28091.5200,21720.3100,24619.2700
2024-09-18,35848.4000,37712.1400,23332.6600,21419.2500,27895.1600,21643.0200,24473.2300
2024-09-19,35855.3600,37642.2800,23074.3100,21366.6200,27752.4700,21557.6600,24218.9900
2024-09-20,36392.3100,38179.2900,23323.8600,21668.2600,28120.2300,21849.0000,24344.5200
2024-09-23,36667.9000,38472.2900,23524.8200,21832.3500,28333.1800,22020.0700,24703.0000
2024-09-24,36672.4800,38488.8700,23474.5100,21867.5300,28421.3900,22026.9200,24972.1200
2024-09-25,36706.0100,38460.3100,23392.1200,21811.6400,28249.4500,21984.7100,25078.5800
2024-09-26,36983.6300,38658.5800,23287.1200,21899.7600,28262.6500,22046.9700,25325.2600
2024-09-27,36980.3800,38646.9500,23242.7600,21895.3900,28253.7900,22034.0200,25679.3300
2024-09-30,36486.8400,38261.3900,23256.4500,21725.0600,28192.0100,21877.6200,25719.6300
2024-10-01,36480.2100,38302.5400,23409.4100,21756.2000,28277.6800,21928.3300,25751.8100
2024-10-03,35693.2100,37488.5100,22964.0600,21290.6500,27677.4400,21471.2200,25269.8700
2024-10-04,35354.9900,37140.4900,22765.0300,21095.4800,27432.2000,21275.4500,25109.2300
2024-10-07,34939.3200,36583.4700,22124.5500,20754.2200,26868.4900,20890.5600,24378.1900
2024-10-08,35356.8400,37105.1700,22589.8300,21083.8300,27400.6400,21228.6100,24577.8900
2024-10-09,35382.9400,37242.5400,22869.1100,21205.2300,27694.6200,21359.4400,24599.7700
2024-10-10,35386.8200,37240.2900,22898.6700,21190.3700,27653.3400,21359.5500,24658.6200
2024-10-11,35352.4100,37261.1700,23006.9200,21226.3600,27772.5200,21397.9900,24793.9300
2024-10-14,35547.5700,37443.9700,23072.7300,21323.1300,27873.1600,21491.4300,24856.0500
2024-10-15,35481.3300,37457.6000,23328.5600,21337.7300,27961.4300,21549.1900,24792.2200
2024-10-16,35357.8400,37358.9000,23376.9600,21279.8300,27906.3900,21512.4800,24798.1000
2024-10-17,34960.6400,36891.5300,23046.4300,20982.7700,27443.1500,21226.1700,24458.6900
2024-10-18,35083.2800,36994.0400,23037.1000,21037.2600,27490.0600,21270.1500,24691.9400
2024-10-21,34928.1300,36713.9700,22657.4800,20831.8700,27078.4900,21055.6400,24347.8400
2024-10-22,34400.2100,36008.1500,21823.0500,20406.0900,26382.9100,20567.8300,23644.9500
2024-10-23,34362.9900,36050.2300,22051.0100,20446.8700,26516.6000,20635.3400,23574.1000
2024-10-24,34301.7500,35966.1500,21919.6700,20403.0600,26450.3100,20573.4800,23685.8900
2024-10-25,33958.4900,35510.8800,21419.2600,20120.9800,25984.5600,20263.5100,23045.8000
2024-10-28,34166.4600,35749.3100,21666.2800,20247.1200,26151.2100,20416.0000,23405.3900
2024-10-29,34384.0100,35992.9000,21826.3100,20395.6400,26368.3200,20560.8700,23771.2900
2024-10-30,34212.5800,35921.7700,22085.4900,20369.5900,26432.0200,20581.5800,23755.6500
2024-10-31,34034.4900,35830.9800,22424.5000,20297.4000,26381.6900,20596.8700,23784.2900
2024-11-01,34204.3900,36042.8900,22661.5800,20418.4200,26564.2100,20738.6000,23969.3700
2024-11-04,33760.4700,35561.7600,22245.9800,20164.0600,26246.8800,20446.4800,23516.9200
2024-11-05,34036.2000,35816.9000,22353.8000,20292.0300,26366.5900,20578.0300,23930.4100
2024-11-06,34507.7700,36377.5500,22775.3000,20646.1700,26920.1400,20925.4400,24249.6700
2024-11-07,34112.0800,36023.6700,22634.0100,20478.5100,26789.5700,20747.7500,23987.5500
2024-11-08,33967.4400,35771.6500,22282.2600,20301.0300,26442.2000,20555.1700,23588.0000
2024-11-11,33981.4800,35685.9500,22016.4900,20221.8600,26227.3500,20456.1500,23524.3000
2024-11-12,33577.3400,35275.3900,21729.0200,20010.1100,25989.5400,20221.1900,23167.6300
2024-11-13,33076.6200,34618.0800,21064.2800,19592.4800,25294.5300,19781.0800,22643.8200
2024-11-14,33108.0500,34699.3800,21231.6100,19649.4000,25417.3200,19853.1900,22594.1000
2024-11-18,33019.6600,34599.0900,21095.4900,19605.6200,25371.8400,19786.0200,22695.3500
2024-11-19,33120.5400,34766.4900,21289.1900,19729.6200,25614.6700,19908.4300,22749.6300
2024-11-21,32794.9800,34476.5900,21166.0600,19595.4800,25517.0700,19762.5200,22571.5000
2024-11-22,33501.8600,35116.0000,21373.9300,19918.1900,25810.0800,20081.1400,23020.2300
2024-11-25,33962.8700,35635.1800,21825.8300,20208.0500,26205.9000,20402.0200,23497.5000
2024-11-26,33948.5100,35649.5100,21960.1700,20208.5200,26218.1100,20431.2900,23507.9300
2024-11-27,34127.9300,35853.8300,22184.4300,20312.2300,26348.6700,20562.9200,23576.9800
